name,board,calRssi,rssi,absorption,expectedDistance,toleranceMeters,note
esp32_at_1m_n2,esp32,-59,-59,2.0,1.0000,0.001,rssi==calRssi anchor; result must be exactly 1.0 m
esp32c3_at_1m_n2_5,esp32c3,-65,-65,2.5,1.0000,0.001,rssi==calRssi anchor (c3 1m typically -65)
esp32s3_at_1m_n3,esp32s3,-62,-62,3.0,1.0000,0.001,rssi==calRssi anchor (s3 1m typically -62)
esp32c6_at_1m_n2,esp32c6,-67,-67,2.0,1.0000,0.001,rssi==calRssi anchor (c6 1m typically -67)
esp32_n2_6db_drop,esp32,-59,-65.02,2.0,2.0000,0.02,n=2 free-space; 6.02 dB drop -> 2.0 m
esp32c3_n2_12db_drop,esp32c3,-65,-77.04,2.0,4.0000,0.05,n=2 free-space; 12.04 dB drop -> 4.0 m
esp32s3_n2_20db_drop,esp32s3,-62,-82,2.0,10.0000,0.1,n=2 free-space; 20 dB drop -> 10.0 m
esp32c6_n2_3db_drop,esp32c6,-67,-70,2.0,1.4125,0.01,n=2 free-space; 3 dB drop -> ~1.412 m (10^0.15)
esp32_n3_close,esp32,-59,-68.03,3.0,2.0000,0.02,n=3 indoor; 9.03 dB drop -> 2.0 m
esp32c3_n3_4m,esp32c3,-65,-83.06,3.0,4.0000,0.05,n=3 indoor; 18.06 dB drop -> 4.0 m
esp32s3_n3_5_2m,esp32s3,-62,-72.535,3.5,2.0000,0.02,n=3.5 through-wall; 10.535 dB drop -> 2.0 m
esp32c6_n3_5_3m,esp32c6,-67,-83.71,3.5,3.0000,0.04,n=3.5 through-wall; 16.71 dB drop -> 3.0 m
esp32_close_quarter_m,esp32,-59,-47,2.0,0.2512,0.005,rssi 12 dB above calRssi -> 0.251 m (closer than 1m anchor)
absorption_zero_guard,esp32,-59,-65.02,0.0,2.0000,0.02,n=0 must NOT divide by zero; helper falls back to n=2
absorption_neg_guard,esp32,-59,-65.02,-1.5,2.0000,0.02,negative n is meaningless; helper falls back to n=2
